frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2824,1772.0,[2272.256003037278 1437.4332382897198 2931.491833305371 2052.2366400826495],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770053505897522,LP14LJA,0.36687626420553304
2825,1772.0,[2272.732531388534 1440.1071113333528 2931.518563378925 2054.9423796425126],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.6750195026397705,LP14LJA,0.744599676389592
2826,1772.0,[2274.9070983342835 1442.6248986091875 2934.954994658341 2058.4901358737816],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.6825069785118103,LP14LJA,0.6769945236164511
2827,1772.0,[2275.2806507158853 1443.4337196043184 2936.177532300829 2060.1793670880047],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825223565101624,LP14LJA,0.7596969492399489
2828,2267.0,[661.7605731840604 1409.0593040404979 1519.478753510039 2146.4738542125297],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954214572906494,NL64OGX,0.39765248927110136
2828,1772.0,[2274.5191488420855 1444.3086364296364 2935.5781788198487 2061.939479462594],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881634593009949,LP14LJA,0.3203049038101046
2829,1772.0,[2276.3105157867003 1446.461708416247 2937.6028466794187 2064.728985137085],[2516.853515625 1865.23681640625 2724.595458984375 1963.071533203125],0.6892348527908325,LP14LJA,0.40876748766524934
2830,1772.0,[2277.6566092288253 1448.3856830804186 2940.4669801414316 2067.7746415834795],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161574959754944,LF14LJA,0.35976211480299763
2830,2267.0,[656.1523403326353 1412.7840264182191 1512.642349860086 2145.36874952223],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869799494743347,NL63OGX,0.1888327869036539
2831,1772.0,[2278.7694928825813 1450.0006841129582 2943.8171959912734 2070.277797065908],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.7224125266075134,LP14LJA,0.47196377324787525
2832,1772.0,[2279.2165573048137 1452.4179730384972 2946.405202510538 2073.4569540171897],[2516.707763671875 1872.744873046875 2723.55615234375 1967.444091796875],0.7107567191123962,LP14LJA,0.39305933755682115
2833,1772.0,[2279.130584950745 1453.1227537033765 2947.997796031316 2074.6976765208333],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.710674524307251,LP14LJA,0.39305933755682115
2834,1772.0,[2278.9539869995565 1457.1238452828684 2950.271185972779 2078.324536248972],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057859897613525,LP14LJA,0.4387854491398146
2836,1772.0,[2278.7579076228612 1463.5435062419917 2950.16975695525 2082.513750569585],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078918218612671,LP14LJA,0.6824132210664364
2837,2267.0,[659.8411551574418 1429.7663282297763 1509.3648559576259 2145.5770353986454],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051426768302917,NL64OGY,0.2015406468424635
2837,1772.0,[2281.491771852254 1465.402243694476 2953.6913650829647 2084.75908751934],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.704562246799469,LP14LJA,0.4136185327498449
2838,2267.0,[656.6271885647029 1433.2578524220294 1506.1953988852647 2145.9625486331756],[967.7404174804688 2017.196533203125 1194.4454345703125 2121.60205078125],0.7096359729766846,NL61OGX,0.3312874340799352
2838,1772.0,[2283.854039146021 1467.9364409762848 2956.5829557815914 2088.369659080792],[2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125],0.6929305195808411,LP14LJA,0.505548826754975
2839,2267.0,[656.1103357140728 1435.0718674982866 1505.145334126592 2145.378580871142],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.709175169467926,NL61OGX,0.3312874340799352
2839,1772.0,[2284.661208729112 1468.664687296582 2957.6441275005877 2089.80000926444],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928341388702393,LP14LJA,0.505548826754975
2840,2267.0,[657.7676336656374 1437.531828385376 1506.2373795181543 2145.168969170566],[965.3912353515625 2021.0185546875 1191.389892578125 2127.031494140625],0.7055315375328064,NL64OGX,0.44735934641557085
2840,1772.0,[2284.6077808345344 1470.629457139254 2956.893495834319 2092.1567560082385],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896489262580872,LP14LJA,0.5409509833328201
2841,1772.0,[2283.165722718554 1472.3052905155027 2954.207415110114 2093.990139758463],[2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875],0.6979069709777832,LP14LJA,0.4671552854201683
2842,1772.0,[2283.572093404637 1475.0980350305063 2953.7672856095255 2097.5544683195267],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937675476074219,LP14LJA,0.3633774413253605
2843,1772.0,[2283.6038985173873 1477.9289831815431 2952.656031229634 2100.6981243213745],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905847787857056,LP14LJA,0.3055504130604436
2843,2267.0,[650.5037200760761 1450.2881082815693 1509.5603386329472 2146.155566490663],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.685416579246521,NL61OGX,0.2245594679787142
2846,1772.0,[2286.608307032332 1485.3674647754765 2955.879855279555 2112.3392949476406],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.6973380446434021,LP14LJA,0.36779240604806346
2847,1772.0,[2290.0853222295905 1487.1749498390336 2960.544787147937 2114.668070476808],[2538.04248046875 1913.2877197265625 2741.677734375 2009.1328125],0.7069969773292542,LF14LJA,0.13324559904976271
2849,1772.0,[2290.4037748561327 1493.331402212586 2964.0867793259335 2122.2392179143612],[2537.68310546875 1920.7939453125 2741.229736328125 2013.147216796875],0.6985858082771301,LP14LJA,0.3059369354153262
2854,1772.0,[2294.7130520822 1501.7213152860827 2975.436789945249 2133.4829688646846],[2544.275390625 1929.510498046875 2753.940673828125 2029.67431640625],0.6802164316177368,LP14LJA,0.3006873692166125
2855,1772.0,[2298.901493841149 1503.3962728640088 2983.1689268673354 2134.0374595901962],[2543.155029296875 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866191625595093,LP14LJA,0.31213864948994036
2858,1772.0,[2298.1760288484884 1509.4262162052362 2977.959896929552 2135.382411306729],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833460330963135,LP14LJA,0.11198285793674612
2859,1772.0,[2298.523726126893 1512.9762170000909 2978.457529334146 2138.248069083073],[2541.529541015625 1944.574951171875 2761.30224609375 2042.3525390625],0.67862868309021,LP14LJA,0.4991699749672132
2861,1772.0,[2302.445640860849 1516.57338498332 2992.558893130024 2141.689377524358],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.6976599097251892,LP14LJA,0.603966578126
2862,1772.0,[2301.8984925727705 1518.2505471365266 2991.7561362351403 2142.240346031859],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.7197778820991516,LF14LJA,0.6700505068188986
2863,1772.0,[2301.685382357185 1518.943705854099 2991.3826316462423 2141.979711292327],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198525667190552,LF14LJA,0.6700505068188986
2882,1772.0,[2315.0016821673057 1566.5540069350768 3027.7019150811816 2144.2794519554363],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.718466579914093,LP14LJA,0.2966173850257737
2884,1772.0,[2316.570382403431 1571.583710391696 3034.06059923454 2144.1084940838696],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.7131286859512329,LP14LJA,0.3938710944657743
2886,1772.0,[2317.9352002121236 1578.1676787449903 3036.2706650294717 2145.1238744596967],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.6999132037162781,LP14LJA,0.42571148936402103
2887,1772.0,[2317.7277248893947 1580.1222938159067 3035.982720530786 2145.206729127584],[2564.688720703125 2031.4940185546875 2783.1708984375 2124.917236328125],0.7000284790992737,LP14LJA,0.42571148936402103
3207,2344.0,[1046.84883616719 1031.2073493842145 1569.1563270052523 1523.540039570505],[1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375],0.27350127696990967,CE51LYL,0.2847240687531207
3221,2344.0,[1030.7896144122642 1049.7531325389216 1561.2858499634194 1561.369917677531],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.3538843095302582,CE61LYL,0.32996470361531743
3222,2344.0,[1034.5326440409026 1052.6261478641752 1564.3591425259633 1563.4153656868095],[1226.260498046875 1387.5087890625 1348.4171142578125 1456.8580322265625],0.3010309636592865,CE61VYC,0.26591566176739123
3223,2344.0,[1036.0586624005252 1053.8475950557638 1565.3851418840152 1564.0677566933098],[1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625],0.3025974929332733,CE61VYC,0.26591566176739123
3234,2344.0,[1014.9502139798709 1068.172293824872 1561.190067851277 1576.2901984200246],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.3925730586051941,CC61MYL,0.07125045314055016
3235,2344.0,[1013.0854919026879 1069.2357708127977 1560.093594703254 1578.7991311744947],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.3904007375240326,CC61MYL,0.07125045314055016
3238,2344.0,[1010.662689458981 1076.5411190775487 1555.1509460875056 1585.8647737730055],[1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125],0.3845474123954773,CC61UYL,0.07767754467830698
3248,2344.0,[1003.2436659218752 1087.573879825252 1548.0901503059658 1608.8788416171813],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.4862779676914215,CE61UYL,0.5654537977703535
3255,2344.0,[992.3564799919995 1093.9356074535124 1549.3701498383903 1623.1624624708718],[1206.5933837890625 1433.8314208984375 1336.6260986328125 1507.864013671875],0.4135061502456665,CE61LYL,0.4410916721029799
3258,2344.0,[991.4931525370482 1101.7095298761371 1547.3117781355043 1629.8406089840512],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.37260639667510986,CE61WYL,0.6987133392666935
3259,2344.0,[991.6608830065966 1101.7226475957314 1547.180042634504 1631.5600507652407],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.37147051095962524,CE61WYL,0.6987133392666935
3260,2344.0,[986.1815964543309 1105.5734346615131 1544.0444342213584 1634.5342100210778],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.44413650035858154,CE61VYL,0.21623492610528713
3261,2344.0,[983.8805142342749 1108.9696988417954 1543.2200741842594 1638.5021722262395],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817694187164307,CE61CYL,0.25517181976765907
3263,2344.0,[982.11803644065 1113.0313621265418 1541.763087311022 1646.595709133912],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.5645009279251099,CE61LYL,0.47756361736903163
3272,2344.0,[964.2189064905565 1126.8858110076546 1541.2913275928704 1668.4172825436342],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.30180203914642334,CE61VYL,0.15544104867335584
3273,2344.0,[968.8772299845245 1128.6109334786229 1543.8176877329533 1670.6728101548551],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.2582169771194458,CE61NYL,0.21567235338754923
3274,2344.0,[968.1692988924622 1132.1885174012527 1543.6279692505484 1674.372948513388],[1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375],0.29617688059806824,CE61WYL,0.17777490111101105
3275,2344.0,[967.3048555917244 1134.4663996418149 1543.2999734159898 1676.0508472532115],[1183.3231201171875 1471.1781005859375 1328.923828125 1550.5718994140625],0.30107900500297546,CE61WYL,0.54353104256734
3279,2344.0,[957.9985759537904 1136.8406126747811 1539.5795840773517 1676.0979591272373],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.3139655590057373,CE61WYL,0.2774503878067657
3280,2344.0,[957.27283553559 1137.480376144752 1539.4111397824656 1676.6843290966253],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.3074664771556854,CE61WYL,0.34514372746952704
3281,2344.0,[957.4238710970307 1139.3395116931988 1539.3181880437082 1679.1996698897765],[1163.5718994140625 1475.4510498046875 1310.3026123046875 1564.1773681640625],0.3784427344799042,CE61WYL,0.1704111604498124
3282,2344.0,[959.5558661363484 1140.703349221718 1539.4523014397023 1680.7804787875314],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.4362296462059021,CE61WYL,0.26860818010972254
3283,2344.0,[961.0207027243166 1141.2827477202306 1539.3468229546522 1681.6171268176047],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.44379547238349915,CE61LYL,0.36487546710694085
3284,2344.0,[958.4407595119164 1142.0115171697216 1538.0586380480208 1682.6380340511969],[1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625],0.3077468276023865,CE61WYL,0.30979479980482993
3285,2344.0,[960.6056176916707 1142.8480781411547 1539.8327581425594 1683.574887374332],[1169.777587890625 1494.2655029296875 1319.9381103515625 1567.4190673828125],0.3594893515110016,CE61WYL,0.6456808596717046
3287,2344.0,[959.6595544201109 1146.3246876208989 1536.9059716079205 1688.5155487325526],[1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.39726319909095764,CE61LYL,0.22294962544433605
3290,2344.0,[953.0350071884507 1154.4253231446678 1533.6344256199334 1700.8057441925785],[1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875],0.4413610100746155,CE61LYL,0.5563919923176635
3291,2344.0,[949.7134134459905 1157.5475693644007 1533.1608391400757 1704.2349679707622],[1178.85791015625 1506.213134765625 1308.3275146484375 1580.6187744140625],0.35196545720100403,CE61WYL,0.29498481150756684
3295,2344.0,[941.5080378062096 1162.9403642263046 1534.3242933820309 1710.2992113457535],[1155.9503173828125 1512.469970703125 1324.699951171875 1599.965087890625],0.4419165849685669,CE61WYL,0.3826544993065573
3298,2344.0,[935.5718452102187 1167.971684732162 1534.143031699752 1717.3191113524163],[1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875],0.4633910059928894,CE61LYL,0.4411209757015978
3299,2344.0,[933.8988755047069 1169.3271020139691 1533.1780788540843 1717.7990658864064],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.2816966474056244,CE61LYL,0.2434151538219528
3300,2344.0,[933.6399550012488 1170.9620401188852 1533.6445165636137 1718.9258556815569],[1161.409912109375 1519.7857666015625 1303.15478515625 1603.8348388671875],0.2705836594104767,CE51WYL,0.32853350664580716
3301,2344.0,[933.101991219728 1171.6040263030459 1533.8447097562516 1719.2002748293849],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.26589617133140564,CE51WYL,0.29532592376034167
3304,2344.0,[936.4887027631794 1175.3893743911267 1533.0045773923562 1721.5802780125387],[1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125],0.2654423117637634,CE51UYL,0.3090078252839188
3308,2344.0,[937.7976954888668 1180.9347721345187 1532.2126825945152 1729.1168727365591],[1149.0972900390625 1542.66064453125 1311.1295166015625 1618.058349609375],0.5528850555419922,CE61CYL,0.13766986817718466
3309,2344.0,[936.0325658706306 1181.810845012431 1530.5197678657382 1730.447022122773],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.4296713173389435,CE61LYL,0.07232463602549549
3310,2344.0,[935.0383821279013 1183.982088240889 1529.6891892589376 1734.7912244109216],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.5221302509307861,CE61MYL,0.8635692491323751
3311,2344.0,[929.9801236987755 1185.995677724324 1526.663116918543 1739.9640132495354],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.5475204586982727,CE61MYL,0.5192702459138092
3312,2344.0,[923.7299038310398 1187.3083222575674 1524.7424618415298 1743.5400400626163],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.5937390923500061,CE61LYL,0.2739371375812609
3313,2344.0,[920.7434723180659 1187.235607037812 1524.8973729676964 1745.0190767968895],[1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875],0.5917556881904602,CE61LYL,0.39162317119341766
3317,2344.0,[909.533843088976 1197.4695790766427 1523.1707212674692 1757.6291123319256],[1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.3153378665447235,CE61NYL,0.3941803303270885
3318,2344.0,[905.9588591128927 1200.878453883323 1522.0022674159031 1760.8442396538985],[1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.28695935010910034,CE61NYL,0.5694663978016389
3319,2344.0,[904.290941070145 1202.1161220006345 1522.127911204438 1761.868135325716],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.2767258584499359,CE61NYL,0.5663289682503269
3321,2344.0,[900.9599945718701 1205.7157129892444 1521.0803534942957 1764.361063136027],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.34143051505088806,CE61MYL,0.680116900278564
3330,2344.0,[893.9946121921396 1216.6665574869112 1521.2294899759993 1774.5970220673325],[1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375],0.5635753273963928,CE61LYL,0.06367745341456794
3333,2344.0,[893.0690785652884 1226.676748607184 1517.2175007371943 1786.9540822998442],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.4328950047492981,CE61MYL,0.21837984424159348
3334,2344.0,[890.3459643486444 1230.1531887023043 1516.2564627944207 1792.1303846389565],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.5940778255462646,CE61MYL,0.3407994913692142
3335,2344.0,[888.7237628767778 1231.7545407584967 1515.6383360963366 1796.248245691746],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.565613329410553,CE61TYL,0.14389227155078949
3339,2344.0,[886.1809687684449 1234.4102034116595 1515.8082974448494 1804.7811988310027],[1111.781982421875 1613.80224609375 1268.9117431640625 1694.7667236328125],0.31877079606056213,CE61MYL,0.248163039779964
3341,2344.0,[884.6430311637932 1238.055717743646 1514.6367339622343 1810.6616239075495],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.39996999502182007,CE61MYL,0.25723459135706367
3343,2344.0,[879.0275438512608 1240.7372745749483 1510.9002038685512 1813.9823862940818],[1142.1192626953125 1632.847412109375 1293.750244140625 1702.7113037109375],0.38261279463768005,CE61MYL,0.32981880707022676
3344,2344.0,[876.6124808829793 1243.1918092630212 1509.1023519340213 1819.142402363114],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.5144097208976746,CE61CYL,0.18922604737341508
3345,2344.0,[873.6037926548481 1246.143856245721 1507.635509402662 1824.8716977824793],[1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375],0.5755621194839478,CE61MYL,0.2671833217646072
3346,2344.0,[874.0334959361488 1248.2624079273144 1508.060866412241 1828.9596267109703],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.5888980031013489,CE61CYL,0.40859885744909463
3347,2344.0,[868.9018288422824 1249.4851948627645 1505.6405028195056 1832.1398854167153],[1103.132080078125 1633.8717041015625 1275.1298828125 1713.2728271484375],0.5747711658477783,CE61OYL,0.1861551924309831
3348,2344.0,[872.7861341003593 1252.3403564759944 1507.3731002322254 1838.2461727081106],[1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125],0.585267961025238,CE61WYL,0.346146393726206
3349,2344.0,[874.3179291748793 1252.8129950280668 1507.5512380735822 1841.1551799118502],[1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.5856971740722656,CE61UYL,0.06813684399194468
3350,2344.0,[872.6506767582435 1252.7051822436924 1506.5417168551917 1841.9093868411524],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.6313813924789429,CE61CYL,0.49387470935925004
3351,2344.0,[873.8568166172797 1254.0125971724688 1506.7447970785554 1844.203959244243],[1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125],0.5374251008033752,CE61CYL,0.4881339334242504
3352,2344.0,[870.2660318040706 1256.0679547744626 1504.8386841167335 1847.0768736894743],[1103.6522216796875 1645.1982421875 1271.040283203125 1727.284423828125],0.5530982613563538,CE61CYL,0.41117167477534305
3353,2344.0,[868.3189011837881 1260.1079221781854 1504.0019284684927 1851.3048969258646],[1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625],0.6113831996917725,CE61CYL,0.7544504128474016
3354,2344.0,[865.298673031024 1263.2162598537743 1502.3215780154833 1853.3127208728465],[1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625],0.5298085808753967,CE61OYL,0.09282410009328605
3355,2344.0,[863.758494717884 1264.5347910014082 1501.857720313341 1853.8589055810269],[1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625],0.5282391905784607,CE61GYL,0.09735787865256573
3356,2344.0,[866.6028517046404 1267.4148897742434 1504.4999898313306 1856.1375021958565],[1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.325780987739563,CE51WYL,0.5007657373904699
3357,2344.0,[863.1225994995702 1271.822198099128 1501.9445837409803 1861.079132547583],[1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625],0.38325589895248413,CE51WYL,0.5004378324460692
3358,2344.0,[860.6495432750062 1274.263304551599 1499.493219203689 1863.738630014906],[1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875],0.5356348752975464,CE61CYL,0.259917748795209
3363,2344.0,[857.4885395550499 1280.9188876405585 1499.1363996997143 1871.0189243967054],[1101.8922119140625 1667.6689453125 1252.082275390625 1751.1357421875],0.2507685720920563,CE61LYL,0.4326188799508753
3366,2344.0,[862.183907727449 1290.7940371379855 1501.1475714174958 1883.1643565068953],[1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125],0.5269929766654968,CE61CYL,0.35563262143484003
3367,2344.0,[862.6953109890898 1292.3864224930824 1501.141370569349 1885.2183475682916],[1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125],0.5279092192649841,CE61CYL,0.35563262143484003
3368,2344.0,[860.6452543638438 1293.1193411968866 1499.812389133208 1886.0208176807682],[1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625],0.5733081102371216,CE61LYL,0.3734914865529544
3376,2344.0,[843.572724147002 1309.9124807162689 1492.7516514892989 1900.3915400897386],[1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125],0.3219658434391022,CE61MYL,0.4545976627154602
3380,2344.0,[834.9982098335454 1317.7368800355162 1490.3009011005252 1904.5065254296715],[1064.81787109375 1715.6671142578125 1237.2242431640625 1801.1824951171875],0.3722774386405945,CE61LYL,0.4118591971781225
3381,2344.0,[833.5201875786848 1320.3328063017466 1489.7617222406325 1906.5635921118046],[1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375],0.43713870644569397,CE61NYL,0.6300409433032503
3382,2344.0,[831.789194326808 1324.3914832809749 1488.8776354671338 1912.6882119659738],[1071.7142333984375 1722.6947021484375 1255.693115234375 1802.9967041015625],0.5189593434333801,CE61MYL,0.5915387809582298
3383,2344.0,[830.4200364255619 1326.6234025084736 1488.9820961126773 1917.6525784967603],[1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875],0.5710844397544861,CE61CYL,0.46449654809109314
3384,2344.0,[830.1550575600972 1329.9014705130608 1489.76544036316 1925.812356814923],[1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625],0.5712798237800598,CE61LYL,0.3116874416014027
3385,2344.0,[829.0884722728771 1330.2187944042298 1489.8746471997838 1929.7300003494674],[1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125],0.5704048275947571,CE61LYL,0.39641609989971965
3386,2344.0,[827.7620563921985 1330.596553517655 1488.9883659087207 1933.6316591878874],[1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875],0.5526729822158813,CE61LYL,0.4616308527453502
3387,2344.0,[826.1113403752563 1330.9077438454551 1488.1864905202663 1936.947188444759],[1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625],0.6306979656219482,CE61WYC,0.24186211707501767
3388,2344.0,[817.7123544192116 1331.6262856129579 1484.1729523307338 1940.6515496426673],[1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375],0.6262689232826233,CE61LYC,0.187450181368417
3389,2344.0,[818.0157855357843 1335.139940608868 1485.5777484525806 1946.7117385007232],[1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125],0.6070889234542847,CE61WYL,0.4827239072961699
3390,2344.0,[816.1185735204592 1335.486361584402 1485.1220433400651 1948.3546664251658],[1048.58251953125 1740.572021484375 1238.547119140625 1828.469970703125],0.5812975168228149,CE61CYL,0.30560699028993055
3391,2344.0,[815.045770663497 1335.271879015273 1485.2547264861932 1948.9749652559876],[1048.6624755859375 1740.6075439453125 1238.3583984375 1828.5084228515625],0.5832797288894653,CE61CYL,0.26448749113595116
3393,2344.0,[820.2587064591503 1340.3490134921649 1487.9999122705167 1954.5368185395591],[1049.1754150390625 1743.852294921875 1223.1307373046875 1831.9681396484375],0.5562068223953247,CE61CYL,0.5351845619782
3394,2344.0,[815.8732157910746 1344.5696262908373 1485.4881241904427 1957.9155250459794],[1065.733642578125 1749.8760986328125 1232.9114990234375 1837.080810546875],0.5311831831932068,CE61CYL,0.2999940839077712
3396,2344.0,[810.1103631977995 1345.491921945312 1483.1823232999232 1957.8709015349502],[1051.735595703125 1757.7667236328125 1233.0443115234375 1844.4364013671875],0.5608943700790405,CE61LYL,0.6321510603031768
3397,2344.0,[808.979161986141 1346.1821981320923 1483.0211404910758 1958.3586414496062],[1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125],0.5611387491226196,CE61LYL,0.6321510603031768
3398,2344.0,[808.1730873181962 1347.4456086114058 1482.8687312512955 1958.9108247084594],[1045.5828857421875 1760.3115234375 1225.3165283203125 1842.580078125],0.49118921160697937,CE61WYL,0.4945205510746726
3399,2344.0,[809.3918831897839 1348.7545660939581 1483.0940760611766 1957.5695779771181],[1056.186767578125 1774.4329833984375 1237.5662841796875 1850.2467041015625],0.4136272966861725,CE61WYL,0.787895886864753
3404,2344.0,[802.221406331335 1368.5130914424471 1483.7956034283302 1977.1024298849834],[1045.984619140625 1783.857421875 1230.0814208984375 1861.9456787109375],0.4756413698196411,CE61CYL,0.2841228094125273
3405,2344.0,[803.07022540285 1372.0310180938104 1484.7243141628383 1982.6761991186063],[1045.630126953125 1782.1868896484375 1223.1395263671875 1862.8302001953125],0.5837810635566711,CE61CYL,0.6265400658465521
3406,2344.0,[800.3200765869077 1375.5469978084252 1482.3847238448661 1987.7719953338492],[1039.467041015625 1778.8388671875 1211.7568359375 1865.16796875],0.5266753435134888,CE61MYL,0.5203967051022744
3407,2344.0,[802.2497968810533 1377.3270382420653 1482.5112626785897 1990.826461763015],[1043.541259765625 1784.9483642578125 1222.921630859375 1872.7525634765625],0.6228415966033936,CE61WYL,0.5076197548979652
3408,2344.0,[794.5725828193667 1380.2768203473192 1479.2448805559543 1995.7017565497067],[1046.9080810546875 1787.1842041015625 1228.704345703125 1873.9091796875],0.6442111134529114,CE61WYL,0.3254097051869281
3409,2344.0,[790.8834485674649 1380.9074159216668 1478.7816805904015 1997.622892867185],[1046.6148681640625 1787.126708984375 1228.6634521484375 1873.924560546875],0.6434599161148071,CE61WYL,0.3254097051869281
