frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3220,2344,1031.936701680473 1048.4284337421568 1561.8480268949788 1558.667783527029,1229.9228515625 1374.021981375558 1371.572509765625 1455.8132934570312,0,0,0
3221,2344,1030.7896144122642 1049.7531325389216 1561.2858499634194 1561.369917677531,1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125,0.3538843095302582,CE61LYL,0.32996470361531743
3222,2344,1034.5326440409026 1052.6261478641752 1564.3591425259633 1563.4153656868095,1226.260498046875 1387.5087890625 1348.4171142578125 1456.8580322265625,0.3010309636592865,CE61VYC,0.26591566176739123
3223,2344,1036.0586624005252 1053.8475950557638 1565.3851418840152 1564.0677566933098,1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625,0.3025974929332733,CE61VYC,0.26591566176739123
3224,2344,1034.1397125441022 1055.14984039841 1565.0037715174026 1565.1788877593747,1223.9661088423295 1388.6100075461648 1347.5948264382102 1458.3282470703125,0,0,0
3225,2344,1032.220762687679 1056.4520857410562 1564.62240115079 1566.2900188254398,1221.6542635830965 1389.6484818892045 1346.825028852983 1459.833740234375,0,0,0
3226,2344,1030.3018128312558 1057.7543310837025 1564.2410307841776 1567.4011498915047,1219.3424183238637 1390.6869562322443 1346.0552312677557 1461.3392333984375,0,0,0
3227,2344,1028.3828629748327 1059.0565764263486 1563.859660417565 1568.5122809575696,1217.0305730646307 1391.725430575284 1345.2854336825285 1462.8447265625,0,0,0
3228,2344,1026.4639131184097 1060.3588217689949 1563.4782900509524 1569.6234120236347,1214.7187278053977 1392.7639049183238 1344.5156360973012 1464.3502197265625,0,0,0
3229,2344,1024.5449632619866 1061.661067111641 1563.0969196843398 1570.7345430896996,1212.4068825461648 1393.8023792613637 1343.7458385120738 1465.855712890625,0,0,0
3230,2344,1022.6260134055634 1062.9633124542872 1562.7155493177272 1571.8456741557648,1210.0950372869318 1394.8408536044035 1342.9760409268465 1467.3612060546875,0,0,0
3231,2344,1020.7070635491402 1064.2655577969333 1562.3341789511146 1572.9568052218297,1207.7831920276988 1395.8793279474432 1342.2062433416193 1468.86669921875,0,0,0
3232,2344,1018.7881136927172 1065.5678031395796 1561.9528085845022 1574.0679362878946,1205.471346768466 1396.917802290483 1341.436445756392 1470.3721923828125,0,0,0
3233,2344,1016.869163836294 1066.8700484822257 1561.5714382178896 1575.1790673539597,1203.159501509233 1397.9562766335227 1340.6666481711648 1471.877685546875,0,0,0
3234,2344,1014.9502139798709 1068.172293824872 1561.190067851277 1576.2901984200246,1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375,0.3925730586051941,CC61MYL,0.07125045314055016
3235,2344,1013.0854919026879 1069.2357708127977 1560.093594703254 1578.7991311744947,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.3904007375240326,CC61MYL,0.07125045314055016
3236,2344,1012.277891088119 1071.670886901048 1558.4460451646712 1581.1543453739982,1200.232177734375 1399.3216552734375 1338.2730712890625 1473.1402587890625,0,0,0
3237,2344,1011.47029027355 1074.1060029892983 1556.7984956260884 1583.509559573502,1199.6209716796875 1399.6435546875 1336.62939453125 1472.8890380859375,0,0,0
3238,2344,1010.662689458981 1076.5411190775487 1555.1509460875056 1585.8647737730055,1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125,0.3845474123954773,CC61UYL,0.07767754467830698
3239,2344,1009.9207871052705 1077.644395152319 1554.4448665093516 1588.166180557423,1199.0406005859375 1401.9833251953125 1334.2341430664062 1475.6111206054688,0,0,0
3240,2344,1009.1788847515598 1078.7476712270893 1553.7387869311976 1590.4675873418407,1199.071435546875 1404.0011962890626 1333.482568359375 1478.584423828125,0,0,0
3241,2344,1008.4369823978493 1079.8509473018598 1553.0327073530436 1592.7689941262581,1199.1022705078126 1406.0190673828124 1332.7309936523438 1481.5577270507813,0,0,0
3242,2344,1007.6950800441386 1080.9542233766301 1552.3266277748896 1595.0704009106757,1199.13310546875 1408.0369384765625 1331.9794189453125 1484.5310302734374,0,0,0
3243,2344,1006.9531776904281 1082.0574994514004 1551.6205481967359 1597.3718076950934,1199.1639404296875 1410.0548095703125 1331.2278442382812 1487.5043334960938,0,0,0
3244,2344,1006.2112753367176 1083.1607755261707 1550.9144686185819 1599.673214479511,1199.194775390625 1412.0726806640625 1330.47626953125 1490.47763671875,0,0,0
3245,2344,1005.4693729830069 1084.264051600941 1550.2083890404278 1601.9746212639286,1199.2256103515624 1414.0905517578126 1329.7246948242187 1493.4509399414062,0,0,0
3246,2344,1004.7274706292964 1085.3673276757115 1549.5023094622738 1604.276028048346,1199.2564453125 1416.1084228515624 1328.9731201171876 1496.4242431640625,0,0,0
3247,2344,1003.9855682755857 1086.4706037504818 1548.7962298841198 1606.5774348327636,1199.2872802734375 1418.1262939453125 1328.2215454101563 1499.3975463867187,0,0,0
3248,2344,1003.2436659218752 1087.573879825252 1548.0901503059658 1608.8788416171813,1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375,0.4862779676914215,CE61UYL,0.5654537977703535
3249,2344,1001.6883536461786 1088.4826980578607 1548.2730073820264 1610.9193588819942,1200.3574393136162 1422.0994873046875 1328.7779889787946 1503.1555873325892,0,0,0
3250,2344,1000.1330413704821 1089.3915162904693 1548.455864458087 1612.9598761468071,1201.396763392857 1424.0548095703125 1330.0860072544642 1503.9403250558037,0,0,0
3251,2344,998.5777290947856 1090.300334523078 1548.6387215341476 1615.00039341162,1202.4360874720983 1426.0101318359375 1331.3940255301338 1504.725062779018,0,0,0
3252,2344,997.0224168190891 1091.2091527556865 1548.8215786102085 1617.040910676433,1203.4754115513392 1427.9654541015625 1332.7020438058037 1505.509800502232,0,0,0
3253,2344,995.4671045433926 1092.1179709882952 1549.004435686269 1619.081427941246,1204.5147356305804 1429.9207763671875 1334.0100620814733 1506.2945382254463,0,0,0
3254,2344,993.9117922676961 1093.0267892209038 1549.1872927623297 1621.1219452060589,1205.5540597098213 1431.8760986328125 1335.318080357143 1507.0792759486608,0,0,0
3255,2344,992.3564799919995 1093.9356074535124 1549.3701498383903 1623.1624624708718,1206.5933837890625 1433.8314208984375 1336.6260986328125 1507.864013671875,0.4135061502456665,CE61LYL,0.4410916721029799
3256,2344,992.0687041736825 1096.5269149277206 1548.6840259374283 1625.3885113085983,1202.2342122395833 1436.7851969401042 1335.5525716145833 1511.4390869140625,0,0,0
3257,2344,991.7809283553653 1099.118222401929 1547.9979020364663 1627.6145601463247,1197.8750406901042 1439.7389729817708 1334.4790445963542 1515.01416015625,0,0,0
3258,2344,991.4931525370482 1101.7095298761371 1547.3117781355043 1629.8406089840512,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.37260639667510986,CE61WYL,0.6987133392666935
3259,2344,991.6608830065966 1101.7226475957314 1547.180042634504 1631.5600507652407,1193.5625 1442.61328125 1333.408935546875 1518.6141357421875,0.37147051095962524,CE61WYL,0.6987133392666935
3260,2344,986.1815964543309 1105.5734346615131 1544.0444342213584 1634.5342100210778,1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125,0.44413650035858154,CE61VYL,0.21623492610528713
3261,2344,983.8805142342749 1108.9696988417954 1543.2200741842594 1638.5021722262395,1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375,0.48817694187164307,CE61CYL,0.25517181976765907
3262,2344,982.9992753374624 1111.0005304841686 1542.4915807476407 1642.5489406800757,1182.9195556640625 1446.7908935546875 1320.4147338867188 1520.0786743164062,0,0,0
3263,2344,982.11803644065 1113.0313621265418 1541.763087311022 1646.595709133912,1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375,0.5645009279251099,CE61LYL,0.47756361736903163
3264,2344,980.1292442239729 1114.5707453355544 1541.7106695645607 1649.0203284016588,1177.8357611762153 1448.7345648871528 1320.7241075303818 1524.872829861111,0,0,0
3265,2344,978.140452007296 1116.1101285445668 1541.6582518180994 1651.4449476694058,1178.6687147352432 1451.1496717664932 1321.0577121310764 1527.9666069878472,0,0,0
3266,2344,976.1516597906189 1117.6495117535794 1541.6058340716381 1653.8695669371527,1179.5016682942708 1453.5647786458333 1321.3913167317708 1531.0603841145833,0,0,0
3267,2344,974.1628675739418 1119.188894962592 1541.5534163251768 1656.2941862048997,1180.3346218532986 1455.9798855251736 1321.7249213324653 1534.1541612413193,0,0,0
3268,2344,972.1740753572648 1120.7282781716044 1541.5009985787156 1658.7188054726464,1181.1675754123264 1458.394992404514 1322.0585259331597 1537.2479383680557,0,0,0
3269,2344,970.1852831405877 1122.267661380617 1541.4485808322543 1661.1434247403934,1182.0005289713542 1460.8100992838542 1322.3921305338542 1540.3417154947917,0,0,0
3270,2344,968.1964909239106 1123.8070445896296 1541.396163085793 1663.5680440081403,1182.8334825303818 1463.2252061631943 1322.7257351345486 1543.4354926215278,0,0,0
3271,2344,966.2076987072336 1125.346427798642 1541.3437453393317 1665.9926632758873,1183.6664360894097 1465.6403130425347 1323.0593397352432 1546.529269748264,0,0,0
3272,2344,964.2189064905565 1126.8858110076546 1541.2913275928704 1668.4172825436342,1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875,0.30180203914642334,CE61VYL,0.15544104867335584
3273,2344,968.8772299845245 1128.6109334786229 1543.8176877329533 1670.6728101548551,1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875,0.2582169771194458,CE61NYL,0.21567235338754923
3274,2344,968.1692988924622 1132.1885174012527 1543.6279692505484 1674.372948513388,1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375,0.29617688059806824,CE61WYL,0.17777490111101105
3275,2344,967.3048555917244 1134.4663996418149 1543.2999734159898 1676.0508472532115,1183.3231201171875 1471.1781005859375 1328.923828125 1550.5718994140625,0.30107900500297546,CE61WYL,0.54353104256734
3276,2344,964.9782856822409 1135.0599529000565 1542.3698760813304 1676.062625221718,1179.747802734375 1472.3291015625 1327.0406799316406 1553.70263671875,0,0,0
3277,2344,962.6517157727574 1135.6535061582981 1541.4397787466708 1676.0744031902245,1176.1724853515625 1473.4801025390625 1325.1575317382812 1556.8333740234375,0,0,0
3278,2344,960.3251458632739 1136.2470594165395 1540.509681412011 1676.0861811587308,1172.59716796875 1474.631103515625 1323.2743835449219 1559.964111328125,0,0,0
3279,2344,957.9985759537904 1136.8406126747811 1539.5795840773517 1676.0979591272373,1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125,0.3139655590057373,CE61WYL,0.2774503878067657
3280,2344,957.27283553559 1137.480376144752 1539.4111397824656 1676.6843290966253,1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875,0.3074664771556854,CE61WYL,0.34514372746952704
3281,2344,957.4238710970307 1139.3395116931988 1539.3181880437082 1679.1996698897765,1163.5718994140625 1475.4510498046875 1310.3026123046875 1564.1773681640625,0.3784427344799042,CE61WYL,0.1704111604498124
3282,2344,959.5558661363484 1140.703349221718 1539.4523014397023 1680.7804787875314,1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625,0.4362296462059021,CE61WYL,0.26860818010972254
3283,2344,961.0207027243166 1141.2827477202306 1539.3468229546522 1681.6171268176047,1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375,0.44379547238349915,CE61LYL,0.36487546710694085
3284,2344,958.4407595119164 1142.0115171697216 1538.0586380480208 1682.6380340511969,1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625,0.3077468276023865,CE61WYL,0.30979479980482993
3285,2344,960.6056176916707 1142.8480781411547 1539.8327581425594 1683.574887374332,1169.777587890625 1494.2655029296875 1319.9381103515625 1567.4190673828125,0.3594893515110016,CE61WYL,0.6456808596717046
3286,2344,960.1325860558908 1144.5863828810268 1538.36936487524 1686.0452180534423,1162.3034057617188 1495.25830078125 1312.7589111328125 1568.7718505859375,0,0,0
3287,2344,959.6595544201109 1146.3246876208989 1536.9059716079205 1688.5155487325526,1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625,0.39726319909095764,CE61LYL,0.22294962544433605
3288,2344,957.4513720095575 1149.0248994621552 1535.8154562785915 1692.6122805525613,1160.4889322916667 1496.5474039713542 1309.6308186848958 1572.2725016276042,0,0,0
3289,2344,955.243189599004 1151.7251113034115 1534.7249409492624 1696.7090123725698,1166.1486409505208 1496.8437093098958 1313.6819254557292 1574.4203694661458,0,0,0
3290,2344,953.0350071884507 1154.4253231446678 1533.6344256199334 1700.8057441925785,1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875,0.4413610100746155,CE61LYL,0.5563919923176635
3291,2344,949.7134134459905 1157.5475693644007 1533.1608391400757 1704.2349679707622,1178.85791015625 1506.213134765625 1308.3275146484375 1580.6187744140625,0.35196545720100403,CE61WYL,0.29498481150756684
3292,2344,947.6620695360452 1158.8957680798767 1533.4517027005645 1705.75102881451,1173.1310119628906 1507.77734375 1312.4206237792969 1585.4553527832031,0,0,0
3293,2344,945.6107256261 1160.2439667953527 1533.7425662610533 1707.2670896582579,1167.4041137695312 1509.341552734375 1316.5137329101562 1590.2919311523438,0,0,0
3294,2344,943.5593817161548 1161.5921655108286 1534.033429821542 1708.7831505020058,1161.6772155761719 1510.90576171875 1320.6068420410156 1595.1285095214844,0,0,0
3295,2344,941.5080378062096 1162.9403642263046 1534.3242933820309 1710.2992113457535,1155.9503173828125 1512.469970703125 1324.699951171875 1599.965087890625,0.4419165849685669,CE61WYL,0.3826544993065573
3296,2344,939.5293069408793 1164.6174710615903 1534.2638728212712 1712.6391780146412,1153.6112874348958 1515.04248046875 1320.2278645833333 1601.4190673828125,0,0,0
3297,2344,937.550576075549 1166.2945778968763 1534.2034522605118 1714.9791446835286,1151.2722574869792 1517.614990234375 1315.7557779947917 1602.873046875,0,0,0
3298,2344,935.5718452102187 1167.971684732162 1534.143031699752 1717.3191113524163,1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875,0.4633910059928894,CE61LYL,0.4411209757015978
3299,2344,933.8988755047069 1169.3271020139691 1533.1780788540843 1717.7990658864064,1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625,0.2816966474056244,CE61LYL,0.2434151538219528
3300,2344,933.6399550012488 1170.9620401188852 1533.6445165636137 1718.9258556815569,1161.409912109375 1519.7857666015625 1303.15478515625 1603.8348388671875,0.2705836594104767,CE51WYL,0.32853350664580716
3301,2344,933.101991219728 1171.6040263030459 1533.8447097562516 1719.2002748293849,1161.759765625 1519.871826171875 1303.02490234375 1603.75390625,0.26589617133140564,CE51WYL,0.29532592376034167
3302,2344,934.2308950675451 1172.865808999073 1533.5646656349531 1719.9936092237695,1161.7047932942708 1527.4474690755208 1304.4014485677083 1605.9196370442708,0,0,0
3303,2344,935.3597989153623 1174.1275916950997 1533.2846215136547 1720.786943618154,1161.6498209635417 1535.0231119791667 1305.7779947916667 1608.0853678385417,0,0,0
3304,2344,936.4887027631794 1175.3893743911267 1533.0045773923562 1721.5802780125387,1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125,0.2654423117637634,CE51UYL,0.3090078252839188
3305,2344,936.8159509446012 1176.7757238269746 1532.8066036928958 1723.4644266935438,1158.470458984375 1542.6142272949219 1308.1482849121094 1612.2029113769531,0,0,0
3306,2344,937.1431991260231 1178.1620732628226 1532.6086299934357 1725.348575374549,1155.3460693359375 1542.6296997070312 1309.1420288085938 1614.1547241210938,0,0,0
3307,2344,937.4704473074449 1179.5484226986707 1532.4106562939755 1727.232724055554,1152.2216796875 1542.6451721191406 1310.1357727050781 1616.1065368652344,0,0,0
3308,2344,937.7976954888668 1180.9347721345187 1532.2126825945152 1729.1168727365591,1149.0972900390625 1542.66064453125 1311.1295166015625 1618.058349609375,0.5528850555419922,CE61CYL,0.13766986817718466
3309,2344,936.0325658706306 1181.810845012431 1530.5197678657382 1730.447022122773,1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375,0.4296713173389435,CE61LYL,0.07232463602549549
3310,2344,935.0383821279013 1183.982088240889 1529.6891892589376 1734.7912244109216,1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625,0.5221302509307861,CE61MYL,0.8635692491323751
3311,2344,929.9801236987755 1185.995677724324 1526.663116918543 1739.9640132495354,1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125,0.5475204586982727,CE61MYL,0.5192702459138092
3312,2344,923.7299038310398 1187.3083222575674 1524.7424618415298 1743.5400400626163,1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625,0.5937390923500061,CE61LYL,0.2739371375812609
3313,2344,920.7434723180659 1187.235607037812 1524.8973729676964 1745.0190767968895,1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875,0.5917556881904602,CE61LYL,0.39162317119341766
3314,2344,917.9410650107934 1189.7941000475198 1524.4657100426396 1748.1715856806486,1147.3009643554688 1550.8273620605469 1308.5649719238281 1634.4931945800781,0,0,0
3315,2344,915.138657703521 1192.3525930572273 1524.0340471175828 1751.3240945644075,1151.290283203125 1555.4154663085938 1308.7958374023438 1638.3428344726562,0,0,0
3316,2344,912.3362503962485 1194.911086066935 1523.602384192526 1754.4766034481665,1155.2796020507812 1560.0035705566406 1309.0267028808594 1642.1924743652344,0,0,0
3317,2344,909.533843088976 1197.4695790766427 1523.1707212674692 1757.6291123319256,1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125,0.3153378665447235,CE61NYL,0.3941803303270885
3318,2344,905.9588591128927 1200.878453883323 1522.0022674159031 1760.8442396538985,1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875,0.28695935010910034,CE61NYL,0.5694663978016389
3319,2344,904.290941070145 1202.1161220006345 1522.127911204438 1761.868135325716,1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875,0.2767258584499359,CE61NYL,0.5663289682503269
3320,2344,902.6254678210075 1203.9159174949395 1521.6041323493669 1763.1145992308716,1145.5429077148438 1568.1901245117188 1297.8648071289062 1649.6878051757812,0,0,0
3321,2344,900.9599945718701 1205.7157129892444 1521.0803534942957 1764.361063136027,1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125,0.34143051505088806,CE61MYL,0.680116900278564
3322,2344,900.1860631963444 1206.9324734889851 1521.096924214485 1765.4983919061722,1133.6972249348958 1571.5288492838542 1286.8798014322917 1652.7972412109375,0,0,0
3323,2344,899.4121318208189 1208.1492339887259 1521.1134949346742 1766.635720676317,1132.9728190104167 1574.3576253255208 1285.5894368489583 1654.8902587890625,0,0,0
3324,2344,898.6382004452933 1209.3659944884666 1521.1300656548635 1767.7730494464622,1132.2484130859375 1577.1864013671875 1284.299072265625 1656.9832763671875,0,0,0
3325,2344,897.8642690697676 1210.5827549882074 1521.1466363750528 1768.9103782166073,1131.5240071614583 1580.0151774088542 1283.0087076822917 1659.0762939453125,0,0,0
3326,2344,897.0903376942421 1211.7995154879482 1521.1632070952421 1770.0477069867522,1130.7996012369792 1582.8439534505208 1281.7183430989583 1661.1693115234375,0,0,0
3327,2344,896.3164063187164 1213.016275987689 1521.1797778154314 1771.1850357568974,1130.0751953125 1585.6727294921875 1280.427978515625 1663.2623291015625,0,0,0
3328,2344,895.5424749431908 1214.2330364874297 1521.1963485356207 1772.3223645270425,1129.3507893880208 1588.5015055338542 1279.1376139322917 1665.3553466796875,0,0,0
3329,2344,894.7685435676652 1215.4497969871704 1521.21291925581 1773.4596932971874,1128.6263834635417 1591.3302815755208 1277.8472493489583 1667.4483642578125,0,0,0
3330,2344,893.9946121921396 1216.6665574869112 1521.2294899759993 1774.5970220673325,1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375,0.5635753273963928,CE61LYL,0.06367745341456794
3331,2344,893.6861009831891 1220.0032878603354 1519.892160229731 1778.7160421448364,1126.0054931640625 1596.1446940104167 1275.8571370442708 1672.9775797526042,0,0,0
3332,2344,893.3775897742388 1223.3400182337598 1518.5548304834626 1782.8350622223404,1124.1090087890625 1598.1303304036458 1275.1573893229167 1676.4137776692708,0,0,0
3333,2344,893.0690785652884 1226.676748607184 1517.2175007371943 1786.9540822998442,1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375,0.4328950047492981,CE61MYL,0.21837984424159348
3334,2344,890.3459643486444 1230.1531887023043 1516.2564627944207 1792.1303846389565,1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125,0.5940778255462646,CE61MYL,0.3407994913692142
3335,2344,888.7237628767778 1231.7545407584967 1515.6383360963366 1796.248245691746,1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875,0.565613329410553,CE61TYL,0.14389227155078949
3336,2344,888.0880643496946 1232.4184564217874 1515.6808264334647 1798.38148397656,1116.1141662597656 1604.12109375 1275.6908569335938 1691.7518005371094,0,0,0
3337,2344,887.4523658226113 1233.082372085078 1515.723316770593 1800.5147222613743,1114.6701049804688 1607.34814453125 1273.43115234375 1692.7567749023438,0,0,0
3338,2344,886.8166672955281 1233.7462877483688 1515.7658071077212 1802.6479605461886,1113.2260437011719 1610.5751953125 1271.1714477539062 1693.7617492675781,0,0,0
3339,2344,886.1809687684449 1234.4102034116595 1515.8082974448494 1804.7811988310027,1111.781982421875 1613.80224609375 1268.9117431640625 1694.7667236328125,0.31877079606056213,CE61MYL,0.248163039779964
3340,2344,885.4119999661191 1236.2329605776526 1515.2225157035418 1807.7214113692762,1116.99609375 1620.16552734375 1274.8963623046875 1698.1195678710938,0,0,0
3341,2344,884.6430311637932 1238.055717743646 1514.6367339622343 1810.6616239075495,1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375,0.39996999502182007,CE61MYL,0.25723459135706367
3342,2344,881.835287507527 1239.3964961592972 1512.7684689153928 1812.3220051008157,1132.1647338867188 1629.6881103515625 1287.3156127929688 1702.0918579101562,0,0,0
3343,2344,879.0275438512608 1240.7372745749483 1510.9002038685512 1813.9823862940818,1142.1192626953125 1632.847412109375 1293.750244140625 1702.7113037109375,0.38261279463768005,CE61MYL,0.32981880707022676
3344,2344,876.6124808829793 1243.1918092630212 1509.1023519340213 1819.142402363114,1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875,0.5144097208976746,CE61CYL,0.18922604737341508
3345,2344,873.6037926548481 1246.143856245721 1507.635509402662 1824.8716977824793,1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375,0.5755621194839478,CE61MYL,0.2671833217646072
3346,2344,874.0334959361488 1248.2624079273144 1508.060866412241 1828.9596267109703,1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375,0.5888980031013489,CE61CYL,0.40859885744909463
3347,2344,868.9018288422824 1249.4851948627645 1505.6405028195056 1832.1398854167153,1103.132080078125 1633.8717041015625 1275.1298828125 1713.2728271484375,0.5747711658477783,CE61OYL,0.1861551924309831
3348,2344,872.7861341003593 1252.3403564759944 1507.3731002322254 1838.2461727081106,1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125,0.585267961025238,CE61WYL,0.346146393726206
3349,2344,874.3179291748793 1252.8129950280668 1507.5512380735822 1841.1551799118502,1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875,0.5856971740722656,CE61UYL,0.06813684399194468
3350,2344,872.6506767582435 1252.7051822436924 1506.5417168551917 1841.9093868411524,1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625,0.6313813924789429,CE61CYL,0.49387470935925004
3351,2344,873.8568166172797 1254.0125971724688 1506.7447970785554 1844.203959244243,1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125,0.5374251008033752,CE61CYL,0.4881339334242504
3352,2344,870.2660318040706 1256.0679547744626 1504.8386841167335 1847.0768736894743,1103.6522216796875 1645.1982421875 1271.040283203125 1727.284423828125,0.5530982613563538,CE61CYL,0.41117167477534305
3353,2344,868.3189011837881 1260.1079221781854 1504.0019284684927 1851.3048969258646,1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625,0.6113831996917725,CE61CYL,0.7544504128474016
3354,2344,865.298673031024 1263.2162598537743 1502.3215780154833 1853.3127208728465,1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625,0.5298085808753967,CE61OYL,0.09282410009328605
3355,2344,863.758494717884 1264.5347910014082 1501.857720313341 1853.8589055810269,1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625,0.5282391905784607,CE61GYL,0.09735787865256573
3356,2344,866.6028517046404 1267.4148897742434 1504.4999898313306 1856.1375021958565,1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375,0.325780987739563,CE51WYL,0.5007657373904699
3357,2344,863.1225994995702 1271.822198099128 1501.9445837409803 1861.079132547583,1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625,0.38325589895248413,CE51WYL,0.5004378324460692
3358,2344,860.6495432750062 1274.263304551599 1499.493219203689 1863.738630014906,1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875,0.5356348752975464,CE61CYL,0.259917748795209
3359,2344,860.017342531015 1275.594421169391 1499.421855302894 1865.194688891266,1092.8730712890624 1662.67412109375 1261.699462890625 1746.44501953125,0,0,0
3360,2344,859.3851417870237 1276.9255377871827 1499.3504914020991 1866.6507477676257,1095.1278564453125 1663.9228271484376 1259.295166015625 1747.6177001953124,0,0,0
3361,2344,858.7529410430324 1278.2566544049748 1499.2791275013042 1868.1068066439857,1097.3826416015625 1665.171533203125 1256.890869140625 1748.790380859375,0,0,0
3362,2344,858.1207402990411 1279.5877710227667 1499.2077636005092 1869.5628655203454,1099.6374267578126 1666.4202392578125 1254.486572265625 1749.9630615234375,0,0,0
3363,2344,857.4885395550499 1280.9188876405585 1499.1363996997143 1871.0189243967054,1101.8922119140625 1667.6689453125 1252.082275390625 1751.1357421875,0.2507685720920563,CE61LYL,0.4326188799508753
3364,2344,859.053662279183 1284.2106041397008 1499.806790272308 1875.0674017667686,1101.0110677083333 1673.5284830729167 1254.5836995442708 1755.0394694010417,0,0,0
3365,2344,860.6187850033159 1287.5023206388432 1500.477180844902 1879.115879136832,1100.1299235026042 1679.3880208333333 1257.0851236979167 1758.9431966145833,0,0,0
3366,2344,862.183907727449 1290.7940371379855 1501.1475714174958 1883.1643565068953,1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125,0.5269929766654968,CE61CYL,0.35563262143484003
3367,2344,862.6953109890898 1292.3864224930824 1501.141370569349 1885.2183475682916,1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125,0.5279092192649841,CE61CYL,0.35563262143484003
3368,2344,860.6452543638438 1293.1193411968866 1499.812389133208 1886.0208176807682,1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625,0.5733081102371216,CE61LYL,0.3734914865529544
3369,2344,858.5111880867386 1295.2184836368094 1498.9297969277193 1887.8171579818895,1086.5738525390625 1687.8144836425781 1263.481201171875 1769.1258544921875,0,0,0
3370,2344,856.3771218096333 1297.3176260767323 1498.0472047222306 1889.6134982830108,1085.7568359375 1690.9246215820312 1260.2464599609375 1771.98193359375,0,0,0
3371,2344,854.2430555325282 1299.4167685166549 1497.164612516742 1891.409838584132,1084.9398193359375 1694.0347595214844 1257.01171875 1774.8380126953125,0,0,0
3372,2344,852.1089892554229 1301.5159109565777 1496.2820203112533 1893.2061788852534,1084.122802734375 1697.1448974609375 1253.7769775390625 1777.694091796875,0,0,0
3373,2344,849.9749229783176 1303.6150533965006 1495.3994281057649 1895.0025191863747,1083.3057861328125 1700.2550354003906 1250.542236328125 1780.5501708984375,0,0,0
3374,2344,847.8408567012125 1305.7141958364232 1494.5168359002762 1896.798859487496,1082.48876953125 1703.3651733398438 1247.3074951171875 1783.40625,0,0,0
3375,2344,845.7067904241072 1307.813338276346 1493.6342436947875 1898.5951997886173,1081.6717529296875 1706.4753112792969 1244.07275390625 1786.2623291015625,0,0,0
